,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
78,8,and,0.7272727272727273,41.36363636363637,50.09090909090909,66.18181818181819,42.15151515151516,0.4545454545454545,0.2727272727272727,0.1818181818181818
79,8,"Levy,",1.0,113.0,113.0,117.63636363636364,111.0,0.9090909090909092,0.0909090909090909,0.0909090909090909
80,8,Like,1.4545454545454546,86.18181818181819,86.18181818181819,154.1818181818182,87.70454545454545,0.8181818181818182,0.6363636363636364,0.2727272727272727
81,8,Mike,1.181818181818182,131.1818181818182,131.1818181818182,163.72727272727272,119.77272727272728,0.9090909090909092,0.2727272727272727,0.2727272727272727
82,8,shoots,1.181818181818182,103.9090909090909,134.63636363636363,170.63636363636363,103.8030303030303,0.7272727272727273,0.4545454545454545,0.3636363636363637
83,8,and,1.0,82.81818181818181,82.81818181818181,106.8181818181818,84.9090909090909,0.8181818181818182,0.1818181818181818,0.1818181818181818
84,8,"scores,",1.181818181818182,122.0909090909091,135.36363636363637,141.8181818181818,113.36363636363636,0.9090909090909092,0.2727272727272727,0.2727272727272727
85,8,doing,1.181818181818182,80.72727272727273,92.72727272727272,160.45454545454547,95.8939393939394,0.7272727272727273,0.4545454545454545,0.3636363636363637
86,8,its,0.6363636363636364,83.0,83.0,83.0,83.0,0.6363636363636364,0.0,0.0
87,8,namesake,1.7272727272727273,122.54545454545456,184.0909090909091,214.0,118.62121212121214,1.0,0.7272727272727273,0.5454545454545454
88,8,proud.,0.9090909090909092,93.1818181818182,106.9090909090909,106.9090909090909,94.95454545454544,0.8181818181818182,0.0909090909090909,0.0909090909090909
89,10,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,10,did,0.9166666666666666,54.25,72.0,110.66666666666669,54.21666666666667,0.4166666666666667,0.5,0.25
91,10,go,1.0833333333333333,92.41666666666669,98.5,135.66666666666666,95.25,0.75,0.3333333333333333,0.25
92,10,back,1.8333333333333333,83.16666666666667,83.16666666666667,190.3333333333333,101.36111111111109,1.0,0.8333333333333334,0.6666666666666666
93,10,and,0.8333333333333334,56.5,56.5,69.41666666666667,58.0,0.6666666666666666,0.1666666666666666,0.1666666666666666
94,10,check,1.5833333333333333,95.66666666666669,108.08333333333331,154.0,98.84722222222224,1.0,0.5833333333333334,0.4166666666666667
95,10,out,0.6666666666666666,59.0,59.0,64.91666666666667,58.91666666666666,0.5833333333333334,0.0833333333333333,0.0833333333333333
96,10,the,0.9166666666666666,101.41666666666669,101.41666666666669,113.41666666666669,104.20833333333331,0.8333333333333334,0.0833333333333333,0.0833333333333333
97,10,last,1.0,86.0,86.0,98.66666666666669,86.83333333333331,0.9166666666666666,0.0833333333333333,0.0833333333333333
98,10,10,0.5833333333333334,42.083333333333336,42.083333333333336,61.33333333333334,42.083333333333336,0.4166666666666667,0.1666666666666666,0.1666666666666666
99,10,"minutes,",1.9166666666666667,86.25,129.41666666666666,222.16666666666663,100.64583333333331,0.9166666666666666,1.0,0.5833333333333334
100,10,but,0.9166666666666666,55.58333333333334,55.58333333333334,70.5,54.125,0.6666666666666666,0.25,0.25
101,10,these,1.0833333333333333,73.0,88.41666666666669,116.33333333333331,73.04166666666667,0.6666666666666666,0.4166666666666667,0.3333333333333333
102,10,were,1.8333333333333333,77.41666666666667,84.0,192.41666666666663,85.25,0.8333333333333334,1.0,0.6666666666666666
103,10,more,1.5,88.58333333333331,88.58333333333331,144.75,87.66666666666669,0.9166666666666666,0.5833333333333334,0.5
104,10,repulsive,1.8333333333333333,119.58333333333331,125.66666666666669,202.66666666666663,116.44444444444444,1.0,0.8333333333333334,0.5
105,10,than,1.0,73.33333333333333,89.0,109.58333333333331,71.45833333333333,0.6666666666666666,0.3333333333333333,0.25
106,10,the,0.8333333333333334,63.33333333333334,63.33333333333334,95.0,65.47222222222223,0.5833333333333334,0.25,0.1666666666666666
107,10,first,0.8333333333333334,91.08333333333331,91.08333333333331,99.91666666666669,91.16666666666669,0.75,0.0833333333333333,0.0833333333333333
108,10,30,0.5,49.5,49.5,49.5,49.5,0.5,0.0,0.0
109,10,or,0.75,60.33333333333334,60.33333333333334,77.16666666666667,54.90277777777778,0.5,0.25,0.1666666666666666
110,10,40,0.75,52.83333333333334,52.83333333333334,80.5,53.625,0.5,0.25,0.25
111,10,minutes.,1.0,67.83333333333333,76.33333333333333,115.66666666666669,67.31944444444444,0.5833333333333334,0.4166666666666667,0.3333333333333333
112,13,If,0.0833333333333333,5.666666666666668,5.666666666666668,5.666666666666668,5.666666666666668,0.0833333333333333,0.0,0.0
113,13,you,0.5,54.41666666666666,54.41666666666666,54.41666666666666,54.41666666666666,0.5,0.0,0.0
114,13,enjoy,1.5,118.0,128.25,176.58333333333337,121.51388888888891,1.0,0.5,0.4166666666666667
115,13,being,0.8333333333333334,80.0,80.0,106.0,87.20833333333331,0.6666666666666666,0.1666666666666666,0.1666666666666666
116,13,rewarded,2.1666666666666665,111.91666666666669,135.25,258.8333333333333,121.27222222222224,1.0,1.1666666666666667,0.75
117,13,by,0.4166666666666667,38.66666666666666,38.66666666666666,43.91666666666666,37.04166666666666,0.3333333333333333,0.0833333333333333,0.0833333333333333
118,13,a,0.5,53.0,53.0,53.0,53.0,0.5,0.0,0.0
119,13,script,1.3333333333333333,121.66666666666669,129.16666666666666,162.16666666666666,116.08333333333331,1.0,0.3333333333333333,0.3333333333333333
120,13,that,0.5,37.25,37.25,55.83333333333334,43.75,0.4166666666666667,0.0833333333333333,0.0833333333333333
121,13,assumes,1.75,112.5,137.0,198.8333333333333,118.08333333333331,1.0,0.75,0.3333333333333333
122,13,you,0.25,22.33333333333333,22.33333333333333,22.33333333333333,22.33333333333333,0.25,0.0,0.0
123,13,aren't,0.5,47.91666666666666,54.58333333333334,54.58333333333334,47.83333333333334,0.4166666666666667,0.0833333333333333,0.0833333333333333
124,13,very,1.0833333333333333,124.66666666666669,130.0,140.25,123.13888888888891,0.9166666666666666,0.1666666666666666,0.0833333333333333
125,13,"bright,",1.0833333333333333,77.5,84.91666666666667,103.33333333333331,75.2777777777778,0.8333333333333334,0.25,0.1666666666666666
126,13,then,0.5833333333333334,52.0,52.0,61.41666666666666,54.33333333333334,0.5,0.0833333333333333,0.0833333333333333
127,13,Blood,1.0,62.91666666666666,79.66666666666667,108.0,69.94444444444444,0.6666666666666666,0.3333333333333333,0.25
128,13,Work,0.75,72.16666666666667,93.0,93.0,74.25,0.5833333333333334,0.1666666666666666,0.1666666666666666
129,13,is,0.25,36.66666666666666,36.66666666666666,36.66666666666666,36.66666666666666,0.25,0.0,0.0
130,13,for,0.9166666666666666,147.0,159.33333333333334,159.33333333333334,143.79166666666666,0.8333333333333334,0.0833333333333333,0.0833333333333333
131,13,you.,0.25,27.16666666666667,27.16666666666667,27.16666666666667,27.16666666666667,0.25,0.0,0.0
132,14,Cox,0.4166666666666667,55.41666666666666,55.41666666666666,55.41666666666666,55.41666666666666,0.4166666666666667,0.0,0.0
133,14,offers,3.1666666666666665,94.41666666666669,184.0,368.91666666666674,105.81091269841272,0.9166666666666666,2.25,0.75
134,14,plenty,1.25,107.25,107.25,162.83333333333334,112.05555555555556,0.9166666666666666,0.3333333333333333,0.25
135,14,of,0.5,28.83333333333333,28.83333333333333,49.58333333333334,32.583333333333336,0.3333333333333333,0.1666666666666666,0.0833333333333333
136,14,glimpses,2.333333333333333,115.91666666666669,164.58333333333334,266.8333333333333,105.52678571428572,0.9166666666666666,1.4166666666666667,0.5833333333333334
137,14,at,0.25,21.58333333333333,21.58333333333333,21.58333333333333,21.58333333333333,0.25,0.0,0.0
138,14,existing,1.8333333333333333,137.33333333333334,163.75,243.8333333333333,126.875,1.0,0.8333333333333334,0.5
139,14,"photos,",1.75,101.08333333333331,132.83333333333334,194.41666666666663,102.39722222222224,0.9166666666666666,0.8333333333333334,0.5
140,14,but,0.25,24.5,24.5,24.5,24.5,0.25,0.0,0.0
141,14,there,1.0,105.16666666666669,105.16666666666669,125.16666666666669,103.79166666666669,0.8333333333333334,0.1666666666666666,0.1666666666666666
142,14,are,0.1666666666666666,13.166666666666664,13.166666666666664,13.166666666666664,13.166666666666664,0.1666666666666666,0.0,0.0
143,14,no,0.8333333333333334,51.66666666666666,61.58333333333334,91.58333333333331,56.16666666666666,0.5,0.3333333333333333,0.25
144,14,movies,2.25,90.5,130.66666666666666,229.41666666666663,103.5277777777778,1.0,1.25,0.8333333333333334
145,14,of,0.75,65.91666666666667,65.91666666666667,79.16666666666667,65.05555555555556,0.5833333333333334,0.1666666666666666,0.0833333333333333
146,14,"Nijinsky,",2.9166666666666665,133.33333333333334,224.41666666666663,432.66666666666674,152.79305555555555,1.0,1.9166666666666667,0.75
147,14,so,0.6666666666666666,42.083333333333336,48.33333333333334,65.91666666666667,41.73611111111112,0.4166666666666667,0.25,0.1666666666666666
148,14,instead,1.9166666666666667,103.5,146.33333333333334,205.3333333333333,101.86111111111109,0.9166666666666666,1.0,0.5
149,14,the,0.5,42.75,42.75,50.75,42.833333333333336,0.4166666666666667,0.0833333333333333,0.0833333333333333
150,14,director,1.4166666666666667,107.41666666666669,137.91666666666666,161.5,102.69444444444444,0.9166666666666666,0.5,0.3333333333333333
151,14,treats,1.3333333333333333,82.0,92.83333333333331,115.66666666666669,80.93055555555556,0.9166666666666666,0.4166666666666667,0.3333333333333333
152,14,us,0.25,26.0,26.0,26.0,26.0,0.25,0.0,0.0
153,14,to,0.5833333333333334,33.75,40.41666666666666,53.66666666666666,34.875,0.4166666666666667,0.1666666666666666,0.1666666666666666
154,14,an,0.4166666666666667,51.0,51.0,51.0,51.0,0.4166666666666667,0.0,0.0
155,14,aimless,2.5,94.5,152.41666666666666,271.0833333333333,107.93055555555556,0.9166666666666666,1.5833333333333333,0.6666666666666666
156,14,hodgepodge.,2.9166666666666665,145.75,235.3333333333333,372.16666666666674,129.0666666666667,1.0,1.9166666666666667,0.9166666666666666
157,16,At,0.2727272727272727,32.72727272727273,32.72727272727273,32.72727272727273,32.72727272727273,0.2727272727272727,0.0,0.0
158,16,its,0.7272727272727273,64.36363636363636,71.18181818181819,114.27272727272728,70.33333333333333,0.4545454545454545,0.2727272727272727,0.1818181818181818
159,16,"worst,",2.363636363636364,97.0909090909091,137.0909090909091,271.3636363636364,114.89090909090908,1.0,1.3636363636363635,0.7272727272727273
160,16,it,0.1818181818181818,16.454545454545453,16.454545454545453,16.454545454545453,16.454545454545453,0.1818181818181818,0.0,0.0
161,16,implodes,2.4545454545454546,121.72727272727272,155.36363636363637,304.0,124.3181818181818,1.0,1.4545454545454546,0.8181818181818182
162,16,in,0.5454545454545454,46.45454545454545,46.45454545454545,53.81818181818182,46.31818181818182,0.4545454545454545,0.0909090909090909,0.0909090909090909
163,16,a,0.5454545454545454,43.27272727272727,43.27272727272727,56.54545454545455,45.45454545454545,0.4545454545454545,0.0909090909090909,0.0909090909090909
164,16,series,2.1818181818181817,113.9090909090909,141.9090909090909,279.45454545454544,127.30909090909093,1.0,1.181818181818182,0.6363636363636364
165,16,of,0.1818181818181818,19.0,19.0,19.0,19.0,0.1818181818181818,0.0,0.0
166,16,very,1.181818181818182,73.18181818181819,84.72727272727273,143.0909090909091,74.88636363636364,0.6363636363636364,0.5454545454545454,0.2727272727272727
167,16,bad,0.9090909090909092,83.63636363636364,83.63636363636364,102.27272727272728,78.0,0.7272727272727273,0.1818181818181818,0.1818181818181818
168,16,special,1.818181818181818,87.18181818181819,128.1818181818182,164.54545454545453,84.34848484848484,0.9090909090909092,0.9090909090909092,0.7272727272727273
169,16,effects.,1.181818181818182,110.0,163.0,163.0,105.16666666666669,0.8181818181818182,0.3636363636363637,0.2727272727272727
170,17,Some,0.8333333333333334,62.58333333333334,62.58333333333334,130.91666666666666,77.4375,0.5,0.3333333333333333,0.1666666666666666
171,17,elements,2.4166666666666665,95.33333333333331,136.5,290.5833333333333,107.20833333333331,0.9166666666666666,1.5,0.6666666666666666
172,17,of,0.5833333333333334,44.5,44.5,54.91666666666666,45.83333333333334,0.5,0.0833333333333333,0.0833333333333333
173,17,it,0.4166666666666667,37.41666666666666,37.41666666666666,48.83333333333334,36.875,0.3333333333333333,0.0833333333333333,0.0833333333333333
174,17,really,2.4166666666666665,107.33333333333331,156.25,312.8333333333333,124.33333333333331,1.0,1.4166666666666667,0.75
175,17,blow,1.6666666666666667,107.66666666666669,107.66666666666669,193.3333333333333,107.84722222222224,0.9166666666666666,0.75,0.5
176,17,the,0.6666666666666666,56.75,56.75,75.41666666666667,53.25,0.5,0.1666666666666666,0.1666666666666666
177,17,big,1.0,99.91666666666669,99.91666666666669,125.41666666666669,96.83333333333331,0.75,0.25,0.25
178,17,"one,",1.25,101.58333333333331,101.58333333333331,134.75,104.51388888888891,0.9166666666666666,0.3333333333333333,0.25
179,17,but,0.5833333333333334,37.083333333333336,37.083333333333336,47.5,36.16666666666666,0.4166666666666667,0.1666666666666666,0.0833333333333333
180,17,other,1.0833333333333333,102.0,106.83333333333331,121.58333333333331,95.41666666666669,0.8333333333333334,0.25,0.25
181,17,parts,0.8333333333333334,66.83333333333333,75.0,86.83333333333331,64.3888888888889,0.5833333333333334,0.25,0.1666666666666666
182,17,are,0.9166666666666666,76.33333333333333,76.33333333333333,97.08333333333331,81.70833333333333,0.75,0.1666666666666666,0.1666666666666666
183,17,decent.,1.6666666666666667,170.0,176.91666666666663,276.1666666666667,161.79861111111111,0.9166666666666666,0.75,0.5
184,18,As,0.0833333333333333,11.333333333333336,11.333333333333336,11.333333333333336,11.333333333333336,0.0833333333333333,0.0,0.0
185,18,it,0.25,23.5,23.5,23.5,23.5,0.25,0.0,0.0
186,18,"stands,",1.5,96.25,124.58333333333331,159.0,93.48611111111111,0.8333333333333334,0.6666666666666666,0.5
187,18,there's,0.8333333333333334,89.83333333333331,96.75,96.75,90.125,0.75,0.0833333333333333,0.0833333333333333
188,18,some,1.25,116.16666666666669,116.16666666666669,147.83333333333334,119.875,1.0,0.25,0.25
189,18,fine,1.1666666666666667,107.75,107.75,134.41666666666666,109.375,0.9166666666666666,0.25,0.25
190,18,sex,1.25,92.25,100.08333333333331,155.58333333333334,98.75,0.8333333333333334,0.4166666666666667,0.3333333333333333
191,18,"onscreen,",2.333333333333333,119.16666666666669,161.58333333333334,256.9166666666667,124.1527777777778,1.0,1.3333333333333333,0.8333333333333334
192,18,and,0.1666666666666666,21.166666666666668,21.166666666666668,21.166666666666668,21.166666666666668,0.1666666666666666,0.0,0.0
193,18,some,1.0,85.66666666666667,92.75,101.41666666666669,83.20833333333333,0.8333333333333334,0.1666666666666666,0.1666666666666666
194,18,tense,0.6666666666666666,75.5,75.5,86.58333333333331,75.875,0.5833333333333334,0.0833333333333333,0.0833333333333333
195,18,"arguing,",1.8333333333333333,88.58333333333331,108.66666666666669,195.91666666666663,101.77777777777776,0.9166666666666666,0.9166666666666666,0.75
196,18,but,0.25,21.75,21.75,21.75,21.75,0.25,0.0,0.0
197,18,not,0.75,65.41666666666667,74.0,74.0,65.625,0.6666666666666666,0.0833333333333333,0.0833333333333333
198,18,a,0.1666666666666666,17.25,17.25,17.25,17.25,0.1666666666666666,0.0,0.0
199,18,whole,1.25,120.66666666666669,133.41666666666666,149.91666666666666,114.66666666666669,0.9166666666666666,0.3333333333333333,0.3333333333333333
200,18,lot,0.5,60.41666666666666,60.41666666666666,60.41666666666666,60.41666666666666,0.5,0.0,0.0
201,18,more.,0.5,63.25,63.25,63.25,63.25,0.5,0.0,0.0
202,21,And,0.3333333333333333,28.83333333333333,28.83333333333333,28.83333333333333,28.83333333333333,0.3333333333333333,0.0,0.0
203,21,I've,0.8333333333333334,50.66666666666666,59.91666666666666,89.16666666666669,60.20833333333334,0.5833333333333334,0.25,0.25
204,21,decided,2.0,96.91666666666669,106.83333333333331,221.3333333333333,104.7847222222222,1.0,1.0,0.5833333333333334
205,21,to,0.4166666666666667,43.0,43.0,43.0,43.0,0.4166666666666667,0.0,0.0
206,21,leave,1.1666666666666667,91.58333333333331,105.75,126.08333333333331,83.33333333333333,0.75,0.4166666666666667,0.3333333333333333
207,21,a,0.1666666666666666,9.333333333333334,9.333333333333334,16.083333333333332,8.041666666666666,0.0833333333333333,0.0833333333333333,0.0833333333333333
208,21,light,1.25,95.5,106.66666666666669,154.91666666666666,103.25,0.8333333333333334,0.4166666666666667,0.4166666666666667
209,21,on,0.8333333333333334,72.33333333333333,72.33333333333333,78.0,73.04166666666667,0.75,0.0833333333333333,0.0833333333333333
210,21,every,1.5833333333333333,114.58333333333331,120.5,190.3333333333333,115.0,0.9166666666666666,0.6666666666666666,0.3333333333333333
211,21,night,1.25,102.08333333333331,108.58333333333331,143.5,104.72222222222224,0.9166666666666666,0.3333333333333333,0.25
212,21,from,0.8333333333333334,75.25,87.83333333333331,94.5,74.0,0.6666666666666666,0.1666666666666666,0.1666666666666666
213,21,now,0.75,70.16666666666667,70.16666666666667,70.16666666666667,70.16666666666667,0.75,0.0,0.0
214,21,on.,0.4166666666666667,46.0,46.0,46.0,46.0,0.4166666666666667,0.0,0.0
215,23,In,0.3636363636363637,40.63636363636363,40.63636363636363,60.0,46.04545454545455,0.2727272727272727,0.0909090909090909,0.0909090909090909
216,23,1792,3.0,87.18181818181819,181.54545454545453,514.8181818181819,128.02380952380952,0.8181818181818182,2.1818181818181817,0.7272727272727273
