,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
24,8,of,0.2,48.7,48.7,48.7,48.7,0.2,0.0,0.0
25,8,the,0.4,67.1,67.1,64.4,64.4,0.4,0.0,0.0
26,8,last,0.9,136.7,165.0,165.0,133.4,0.7,0.2,0.2
27,8,100,0.3,61.0,61.0,61.0,61.0,0.3,0.0,0.0
28,8,years:,0.8,88.1,220.3,220.3,98.4,0.4,0.4,0.2
29,8,the,0.6,67.8,76.3,106.7,94.15,0.5,0.1,0.1
30,8,objet,0.5,75.2,89.6,89.6,72.65,0.4,0.1,0.1
31,8,trouv,0.5,119.3,145.0,145.0,117.9,0.4,0.1,0.1
32,8,with,0.2,17.9,23.9,23.9,11.95,0.1,0.1,0.1
33,8,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,8,"vengeance,",1.2,171.9,230.5,240.3,147.26666666666662,0.7,0.5,0.4
35,8,the,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,8,ordinary,1.1,144.6,179.3,230.6,138.25,0.7,0.4,0.4
37,8,become,1.1,137.7,137.7,223.9,137.85,0.7,0.4,0.4
38,8,"amazing,",0.7,155.9,155.9,169.9,150.15,0.6,0.1,0.1
39,8,scale,1.0,130.1,161.3,217.3,130.3,0.6,0.4,0.4
40,8,changing,1.4,148.5,202.8,287.0,123.46666666666668,0.6,0.8,0.5
41,8,"meaning,",0.6,168.7,168.7,168.7,168.7,0.6,0.0,0.0
42,8,the,0.7,111.8,135.4,151.7,107.45,0.5,0.2,0.2
43,8,natural,1.4,136.4,182.5,203.4,129.36666666666665,0.8,0.6,0.4
44,8,become,1.2,197.1,229.2,286.5,196.9333333333333,0.9,0.3,0.2
45,8,"unnatural,",2.0,205.3,279.5,385.6,190.31666666666663,1.0,1.0,0.8
46,8,space,1.2,225.7,263.4,286.6,216.95,0.9,0.3,0.3
47,8,and,0.4,65.2,65.2,65.2,65.2,0.4,0.0,0.0
48,8,volume,1.0,178.6,189.9,189.9,174.65,0.9,0.1,0.1
49,8,"redefined,",1.4,211.6,289.1,289.1,197.4,0.9,0.5,0.5
50,8,litter,1.1,185.9,185.9,262.2,166.53333333333333,0.7,0.4,0.3
51,8,striving,1.2,169.9,200.9,246.1,169.65,0.8,0.4,0.4
52,8,to,0.3,56.2,56.2,56.2,56.2,0.3,0.0,0.0
53,8,be,0.2,36.1,36.1,36.1,36.1,0.2,0.0,0.0
54,8,"beauteous,",1.5,249.2,342.5,434.7,215.96666666666664,0.8,0.7,0.5
55,8,beauty,1.5,193.0,224.0,312.9,193.175,0.9,0.6,0.4
56,8,striving,1.7,225.3,284.2,333.4,212.4,1.0,0.7,0.6
57,8,to,0.2,57.2,57.2,57.2,57.2,0.2,0.0,0.0
58,8,be,0.8,158.5,163.6,163.6,156.15,0.7,0.1,0.1
59,8,"litter,",1.3,151.7,187.7,235.0,144.01666666666662,0.8,0.5,0.4
60,8,the,0.4,85.1,85.1,147.1,105.1,0.3,0.1,0.1
61,8,gallery,2.2,211.7,260.0,398.3,197.91666666666663,0.9,1.3,0.6
62,8,rendered,1.8,212.8,306.0,457.5,265.04,1.0,0.8,0.5
63,8,"otiose,",1.1,234.2,249.3,335.7,239.75,0.8,0.3,0.3
64,8,randomness,1.4,224.8,274.4,329.5,221.9,0.9,0.5,0.4
65,8,made,0.5,92.4,110.5,110.5,89.0,0.4,0.1,0.1
66,8,"magisterial,",1.5,220.9,314.1,339.8,218.9,0.9,0.6,0.5
67,8,materials,1.4,195.9,305.7,305.7,193.1,0.9,0.5,0.4
68,8,mocking,1.1,152.1,186.8,207.9,148.7,0.8,0.3,0.3
69,8,their,0.7,131.8,149.4,149.4,130.5,0.6,0.1,0.1
70,8,origin,0.9,169.0,169.0,195.6,174.9,0.8,0.1,0.1
71,8,(for,0.4,69.9,69.9,69.9,69.9,0.4,0.0,0.0
72,8,here,0.8,129.0,148.0,148.0,130.8,0.7,0.1,0.1
73,8,is,0.3,49.4,49.4,49.4,49.4,0.3,0.0,0.0
74,8,a,0.1,22.3,22.3,22.3,22.3,0.1,0.0,0.0
75,8,towering,1.0,172.4,182.8,182.8,170.95,0.9,0.1,0.1
76,8,forest,0.6,100.2,100.2,100.2,100.2,0.6,0.0,0.0
77,8,of,0.3,44.7,44.7,44.7,44.7,0.3,0.0,0.0
78,8,that,0.5,52.4,52.4,71.8,49.93333333333333,0.3,0.2,0.1
79,8,which,1.0,113.3,130.7,165.0,119.16666666666669,0.7,0.3,0.2
80,8,came,0.4,64.7,64.7,64.7,64.7,0.4,0.0,0.0
81,8,from,0.6,90.7,90.7,105.9,89.65,0.5,0.1,0.1
82,8,"forests),",1.3,170.4,201.1,235.4,174.6,0.9,0.4,0.3
83,8,and,0.4,57.5,66.5,66.5,49.85,0.3,0.1,0.1
84,8,best,0.8,136.7,149.9,149.9,132.75,0.7,0.1,0.1
85,8,of,0.5,71.8,71.8,71.8,71.8,0.5,0.0,0.0
86,8,"all,",0.5,86.9,86.9,86.9,86.9,0.5,0.0,0.0
87,8,the,0.5,78.3,78.3,106.2,83.1,0.4,0.1,0.1
88,8,artist,1.2,201.0,267.5,267.5,202.66666666666669,0.9,0.3,0.2
89,8,nowhere,1.2,166.3,196.7,218.2,163.65,0.9,0.3,0.3
90,8,to,0.3,34.0,34.0,34.0,34.0,0.3,0.0,0.0
91,8,be,0.2,21.6,21.6,21.6,21.6,0.2,0.0,0.0
92,8,seen.,0.5,101.9,101.9,101.9,101.9,0.5,0.0,0.0
93,9,But,0.7,63.8,70.4,85.4,61.05,0.5,0.2,0.2
94,9,environmental,1.7,242.9,290.1,371.7,202.22,0.9,0.8,0.5
95,9,groups,0.5,126.4,126.4,126.4,126.4,0.5,0.0,0.0
96,9,feel,0.4,44.0,50.9,50.9,38.9,0.3,0.1,0.1
97,9,that,1.0,139.2,139.2,180.4,169.0,0.9,0.1,0.1
98,9,they,0.4,67.8,67.8,67.8,67.8,0.4,0.0,0.0
99,9,are,0.4,77.8,77.8,77.8,77.8,0.4,0.0,0.0
100,9,absolutely,1.7,178.3,306.5,347.9,193.4933333333333,0.9,0.8,0.4
101,9,the,0.1,22.8,22.8,22.8,22.8,0.1,0.0,0.0
102,9,way,0.8,135.7,135.7,135.7,135.7,0.8,0.0,0.0
103,9,to,0.5,93.4,93.4,107.3,84.65,0.4,0.1,0.1
104,9,go,0.5,127.1,127.1,127.1,127.1,0.5,0.0,0.0
105,9,-,0.3,31.6,31.6,31.6,31.6,0.3,0.0,0.0
106,9,setting,1.4,198.2,263.9,263.9,181.63333333333333,0.8,0.6,0.4
107,9,up,0.1,25.4,25.4,25.4,25.4,0.1,0.0,0.0
108,9,the,0.7,116.0,116.0,110.3,110.3,0.7,0.0,0.0
109,9,way,0.5,88.2,88.2,117.0,90.75,0.4,0.1,0.1
110,9,for,0.7,111.4,111.4,127.3,103.9,0.6,0.1,0.1
111,9,a,0.2,43.5,43.5,43.5,43.5,0.2,0.0,0.0
112,9,radical,0.7,90.2,114.4,114.4,89.13333333333334,0.5,0.2,0.1
113,9,clash,0.5,77.9,84.4,84.4,75.3,0.4,0.1,0.1
114,9,of,0.5,80.0,80.0,101.6,85.55,0.4,0.1,0.1
115,9,objectives,1.3,142.7,174.8,239.6,142.83333333333334,0.7,0.6,0.3
116,9,in,0.3,48.0,48.0,48.0,48.0,0.3,0.0,0.0
117,9,the,0.4,61.3,61.3,57.1,57.1,0.4,0.0,0.0
118,9,years,0.8,138.6,143.8,167.1,135.9,0.6,0.2,0.2
119,9,ahead.,0.7,92.4,106.0,124.7,92.5,0.5,0.2,0.2
120,10,Without,1.2,219.0,229.8,254.0,222.95,1.0,0.2,0.2
121,10,doubt,0.9,141.2,141.2,162.9,125.65,0.8,0.1,0.1
122,10,they,0.5,107.4,107.4,107.4,107.4,0.5,0.0,0.0
123,10,do,0.2,41.4,41.4,41.4,41.4,0.2,0.0,0.0
124,10,lack,0.2,53.5,53.5,53.5,53.5,0.2,0.0,0.0
125,10,other,0.7,162.6,162.6,162.6,162.6,0.7,0.0,0.0
126,10,qualities,1.3,178.0,240.0,240.0,169.15,0.9,0.4,0.4
127,10,that,0.2,40.1,40.1,40.1,40.1,0.2,0.0,0.0
128,10,you,0.8,147.5,147.5,147.5,147.5,0.8,0.0,0.0
129,10,look,0.2,28.3,28.3,28.3,28.3,0.2,0.0,0.0
130,10,for,0.5,88.7,88.7,88.7,88.7,0.5,0.0,0.0
131,10,in,0.2,25.3,25.3,25.3,25.3,0.2,0.0,0.0
132,10,literature,1.1,182.6,196.6,214.9,183.4,0.9,0.2,0.2
133,10,that,0.3,56.0,56.0,56.0,56.0,0.3,0.0,0.0
134,10,isn't,1.2,159.6,198.1,225.5,154.5,0.8,0.4,0.4
135,10,meant,0.8,107.8,107.8,118.9,104.65,0.7,0.1,0.1
136,10,for,0.2,35.5,35.5,35.5,35.5,0.2,0.0,0.0
137,10,children.,0.5,88.9,88.9,114.4,93.05,0.4,0.1,0.1
138,11,"War-hero,",1.4,219.4,233.0,268.1,195.8,0.9,0.5,0.3
139,11,"lawyer,",0.7,121.0,130.9,130.9,113.6,0.6,0.1,0.1
140,11,politician:,1.6,140.7,200.6,239.4,145.63333333333338,0.8,0.8,0.4
141,11,Lt-Col,1.6,177.1,248.2,262.5,169.61666666666662,0.9,0.7,0.4
142,11,Airey,1.0,168.5,220.6,220.6,164.25,0.7,0.3,0.3
143,11,Neave,1.3,77.2,106.1,197.7,79.81666666666666,0.5,0.8,0.3
144,11,"was,",1.0,113.0,222.7,233.4,129.35,0.6,0.4,0.4
145,11,by,0.3,37.7,37.7,37.7,37.7,0.3,0.0,0.0
146,11,the,1.3,178.7,178.7,241.5,168.08333333333331,0.9,0.4,0.3
147,11,age,0.6,64.4,64.4,82.5,66.9,0.5,0.1,0.1
148,11,of,0.3,49.5,49.5,49.5,49.5,0.3,0.0,0.0
149,11,"36,",1.2,160.9,192.6,225.0,157.61666666666667,0.8,0.4,0.3
150,11,already,1.2,178.2,210.6,230.3,175.2,0.9,0.3,0.3
151,11,a,0.5,89.0,89.0,89.0,89.0,0.5,0.0,0.0
152,11,man,0.4,55.9,55.9,73.6,56.2,0.3,0.1,0.1
153,11,of,0.8,131.8,148.7,148.7,131.75,0.7,0.1,0.1
154,11,many,0.4,66.7,66.7,66.7,66.7,0.4,0.0,0.0
155,11,parts.,1.3,172.7,206.8,231.1,168.93333333333334,0.9,0.4,0.3
156,12,They,0.3,81.1,81.1,81.1,81.1,0.3,0.0,0.0
157,12,provide,1.5,174.1,241.0,269.6,180.1,1.0,0.5,0.5
158,12,the,0.2,34.6,34.6,34.6,34.6,0.2,0.0,0.0
159,12,legal,1.1,172.4,196.6,196.6,164.15,0.9,0.2,0.2
160,12,foundation,1.3,221.8,276.7,276.7,222.55,1.0,0.3,0.3
161,12,for,0.3,48.2,48.2,48.2,48.2,0.3,0.0,0.0
162,12,the,0.6,117.0,117.0,125.3,125.3,0.6,0.0,0.0
163,12,work,0.9,143.3,143.3,149.7,137.6,0.8,0.1,0.1
164,12,of,0.1,29.2,29.2,20.5,20.5,0.1,0.0,0.0
165,12,the,0.5,75.2,75.2,103.9,76.0,0.4,0.1,0.1
166,12,Red,0.5,110.5,110.5,110.5,110.5,0.5,0.0,0.0
167,12,Cross,0.7,129.8,129.8,129.8,129.8,0.7,0.0,0.0
168,12,and,0.2,46.3,46.3,46.3,46.3,0.2,0.0,0.0
169,12,have,0.8,130.7,154.8,154.8,133.25,0.7,0.1,0.1
170,12,been,0.5,65.7,65.7,65.7,65.7,0.5,0.0,0.0
171,12,signed,1.0,138.1,149.1,177.2,145.75,0.8,0.2,0.2
172,12,by,0.2,31.2,31.2,31.2,31.2,0.2,0.0,0.0
173,12,almost,1.4,212.7,241.0,308.3,205.9833333333333,0.9,0.5,0.3
174,12,200,0.6,113.9,125.6,125.6,114.9,0.5,0.1,0.1
175,12,countries.,1.5,168.1,188.4,294.0,173.41666666666669,0.9,0.6,0.4
176,14,But,0.6,102.4,108.8,108.8,96.55,0.5,0.1,0.1
177,14,"Mitch,",1.7,211.5,260.4,308.5,204.03333333333333,1.0,0.7,0.5
178,14,our,0.5,87.1,87.1,109.1,90.65,0.4,0.1,0.1
179,14,South,1.1,201.4,225.8,225.8,190.7,0.9,0.2,0.2
180,14,African,1.1,127.6,141.2,167.9,128.55,0.9,0.2,0.2
181,14,field,0.9,117.3,139.9,163.8,112.5,0.6,0.3,0.3
182,14,"guide,",1.1,202.5,238.0,238.0,201.5,0.9,0.2,0.2
183,14,assures,0.4,62.4,62.4,62.4,62.4,0.4,0.0,0.0
184,14,me,0.3,60.5,60.5,60.5,60.5,0.3,0.0,0.0
185,14,that,0.4,94.6,94.6,94.6,94.6,0.4,0.0,0.0
186,14,the,0.4,86.1,86.1,86.1,86.1,0.4,0.0,0.0
187,14,oryx,0.9,201.5,210.5,210.5,193.45,0.8,0.1,0.1
188,14,thrive,1.6,265.8,301.1,392.6,264.875,1.0,0.6,0.3
189,14,on,0.8,170.1,170.1,193.3,168.95,0.7,0.1,0.1
190,14,their,1.0,142.2,142.2,189.1,150.4,0.8,0.2,0.2
191,14,diet,0.9,164.7,164.7,171.0,150.05,0.8,0.1,0.1
192,14,and,0.3,60.1,60.1,60.1,60.1,0.3,0.0,0.0
193,14,points,1.1,157.5,175.7,208.2,147.7,0.8,0.3,0.2
194,14,to,0.7,129.3,161.1,161.1,132.63333333333335,0.5,0.2,0.1
195,14,where,1.3,196.2,239.3,285.5,201.4,0.9,0.4,0.3
196,14,tiny,0.3,50.6,50.6,50.6,50.6,0.3,0.0,0.0
197,14,yellow,1.7,179.4,243.6,319.0,167.15,0.9,0.8,0.7
198,14,flowers,1.3,133.2,165.5,255.9,132.925,0.7,0.6,0.4
199,14,have,0.7,134.7,134.7,134.7,134.7,0.7,0.0,0.0
200,14,"bloomed,",1.4,172.8,172.8,251.2,170.875,0.9,0.5,0.2
201,14,a,0.1,26.4,26.4,26.4,26.4,0.1,0.0,0.0
202,14,response,1.7,208.7,252.2,353.1,216.3,1.0,0.7,0.5
203,14,to,0.6,75.8,75.8,86.0,77.65,0.5,0.1,0.1
204,14,a,0.3,47.0,47.0,63.9,63.9,0.3,0.0,0.0
205,14,short-lived,2.8,167.7,209.0,485.1,182.31666666666663,1.0,1.8,0.8
206,14,shower,1.5,235.4,249.2,387.4,248.05,1.0,0.5,0.4
207,14,the,0.7,131.3,131.3,186.7,169.85,0.6,0.1,0.1
208,14,night,1.4,157.6,174.2,239.7,158.3,0.9,0.5,0.5
209,14,before.,0.8,119.5,119.5,139.8,117.95,0.7,0.1,0.1
210,17,It,0.2,45.1,45.1,45.1,45.1,0.2,0.0,0.0
211,17,was,0.7,48.0,48.0,154.9,54.74,0.3,0.4,0.1
212,17,more,1.1,152.7,173.7,190.4,148.0,0.8,0.3,0.3
213,17,"that,",0.4,70.2,70.2,70.2,70.2,0.4,0.0,0.0
214,17,according,1.4,189.8,243.3,243.3,184.56666666666663,1.0,0.4,0.3
215,17,to,0.2,27.3,27.3,27.3,27.3,0.2,0.0,0.0
216,17,several,0.8,170.3,170.3,170.3,170.3,0.8,0.0,0.0
217,17,"reports,",0.9,123.4,147.2,147.2,121.95,0.7,0.2,0.2
218,17,they,0.6,116.8,116.8,116.8,116.8,0.6,0.0,0.0
219,17,failed,1.0,104.4,136.1,136.1,110.5,0.8,0.2,0.2
220,17,to,0.4,57.3,57.3,75.7,58.95,0.3,0.1,0.1
221,17,implement,0.7,181.7,194.0,194.0,177.75,0.6,0.1,0.1
222,17,Plan,0.8,64.1,122.6,122.6,66.76666666666667,0.4,0.4,0.3
223,17,A.,0.4,91.8,91.8,91.8,91.8,0.4,0.0,0.0
224,18,So,0.4,46.4,59.6,59.6,45.4,0.3,0.1,0.1
225,18,the,0.9,152.3,167.2,189.4,146.55,0.7,0.2,0.2
226,18,aid,1.2,177.5,177.5,234.5,165.71666666666667,0.8,0.4,0.3
227,18,flow,1.0,180.1,199.7,223.9,178.8,0.8,0.2,0.2
228,18,will,0.9,122.3,122.3,160.8,127.9,0.7,0.2,0.2
229,18,be,0.5,62.0,62.0,82.4,64.3,0.4,0.1,0.1
230,18,more,1.3,190.7,228.6,228.6,182.6,1.0,0.3,0.3
231,18,than,0.8,143.8,143.8,172.0,146.95,0.7,0.1,0.1
232,18,5,0.3,39.3,39.3,39.3,39.3,0.3,0.0,0.0
233,18,per,0.7,121.7,121.7,127.6,116.1,0.6,0.1,0.1
234,18,cent,1.0,139.6,147.7,162.6,135.6,0.8,0.2,0.2
235,18,of,0.6,108.5,108.5,130.2,107.85,0.5,0.1,0.1
236,18,GDP,1.2,141.0,201.2,237.7,142.56666666666666,0.7,0.5,0.4
237,18,per,1.0,133.3,133.3,174.7,131.43333333333334,0.8,0.2,0.1
238,18,annum,0.6,112.2,118.0,118.0,108.65,0.5,0.1,0.1
239,18,-,0.1,20.9,20.9,20.9,20.9,0.1,0.0,0.0
240,18,and,0.3,47.9,47.9,47.9,47.9,0.3,0.0,0.0
241,18,a,0.1,16.3,16.3,16.3,16.3,0.1,0.0,0.0
242,18,lot,0.6,96.6,108.5,108.5,92.3,0.5,0.1,0.1
243,18,more,0.7,147.5,147.5,147.5,147.5,0.7,0.0,0.0
244,18,in,0.3,56.6,56.6,56.6,56.6,0.3,0.0,0.0
245,18,the,0.9,106.7,143.3,184.0,103.4,0.5,0.4,0.2
246,18,first,0.8,149.5,149.5,149.5,149.5,0.8,0.0,0.0
247,18,year.,0.7,90.1,126.3,126.3,92.95,0.5,0.2,0.2
248,19,Others,0.8,188.1,188.1,188.1,188.1,0.8,0.0,0.0
249,19,will,0.4,94.6,94.6,94.6,94.6,0.4,0.0,0.0
250,19,come,0.8,103.8,121.6,136.6,100.4,0.6,0.2,0.2
251,19,who,0.9,141.0,141.0,181.5,136.85,0.7,0.2,0.2
252,19,will,0.7,135.9,153.8,153.8,136.85,0.6,0.1,0.1
253,19,make,0.9,153.5,153.5,183.7,144.0,0.7,0.2,0.2
254,19,even,0.9,121.5,149.8,169.9,116.35,0.6,0.3,0.2
255,19,subtler,1.2,238.3,278.0,278.0,238.3,1.0,0.2,0.2
256,19,use,0.6,88.7,107.9,107.9,87.05,0.5,0.1,0.1
257,19,of,0.6,103.8,103.8,103.8,103.8,0.6,0.0,0.0
258,19,the,0.5,84.5,84.5,65.3,65.3,0.5,0.0,0.0
259,19,opportunity,1.0,95.6,111.1,121.5,97.05,0.7,0.3,0.1
260,19,to,0.2,31.4,31.4,31.4,31.4,0.2,0.0,0.0
261,19,align,0.4,81.0,81.0,81.0,81.0,0.4,0.0,0.0
262,19,what,0.8,93.1,111.6,143.9,100.45,0.5,0.3,0.3
263,19,they,0.7,130.8,130.8,154.1,137.85,0.6,0.1,0.1
264,19,see,0.7,135.0,135.0,135.0,135.0,0.7,0.0,0.0
265,19,in,0.5,104.1,104.1,104.1,104.1,0.5,0.0,0.0
266,19,their,1.0,151.0,179.0,179.0,149.26666666666668,0.8,0.2,0.1
267,19,heads,0.9,118.5,144.4,144.4,119.35,0.7,0.2,0.2
268,19,with,0.5,100.1,100.1,100.1,100.1,0.5,0.0,0.0
269,19,what,0.8,150.3,173.2,173.2,145.65,0.7,0.1,0.1
270,19,we,0.7,108.1,108.1,119.4,104.7,0.6,0.1,0.1
271,19,all,1.0,137.3,137.3,190.8,134.88333333333333,0.7,0.3,0.2
272,19,eventually,1.9,208.7,308.1,380.0,207.4833333333333,1.0,0.9,0.5
273,19,see,1.1,135.1,160.8,197.4,142.075,0.7,0.4,0.2
274,19,on,0.6,50.7,60.8,80.4,55.8,0.4,0.2,0.2
275,19,the,0.6,66.9,90.7,87.9,57.4,0.4,0.2,0.2
276,19,screen.,1.1,115.3,144.3,157.3,122.0,0.8,0.3,0.3
277,25,And,0.3,37.7,37.7,37.7,37.7,0.3,0.0,0.0
278,25,they,0.6,111.4,111.4,111.4,111.4,0.6,0.0,0.0
279,25,knew,1.0,136.4,145.0,161.1,137.4,0.8,0.2,0.2
280,25,that,0.7,81.8,81.8,109.3,91.35,0.6,0.1,0.1
281,25,they,0.6,83.7,83.7,103.1,85.2,0.5,0.1,0.1
282,25,were,0.6,96.0,96.0,96.0,96.0,0.6,0.0,0.0
283,25,under-represented,1.9,192.2,400.6,467.8,198.35,0.8,1.1,0.7
284,25,in,0.2,53.1,53.1,53.1,53.1,0.2,0.0,0.0
285,25,"Parliament,",1.3,191.7,215.8,272.7,180.475,0.8,0.5,0.3
286,25,with,0.3,40.5,40.5,40.5,40.5,0.3,0.0,0.0
287,25,only,0.4,83.6,106.2,106.2,71.8,0.3,0.1,0.1
288,25,one,0.1,18.2,18.2,18.2,18.2,0.1,0.0,0.0
289,25,of,0.1,20.6,20.6,20.6,20.6,0.1,0.0,0.0
290,25,their,0.5,86.0,86.0,105.5,84.3,0.4,0.1,0.1
291,25,"number,",0.6,100.3,100.3,108.8,95.45,0.5,0.1,0.1
292,25,Margaret,1.2,120.1,148.2,203.4,117.45,0.7,0.5,0.3
293,25,"Beckett,",1.0,176.0,197.7,246.3,167.98333333333338,0.7,0.3,0.2
294,25,in,0.2,37.4,37.4,37.4,37.4,0.2,0.0,0.0
295,25,the,0.5,76.5,88.7,88.7,72.8,0.4,0.1,0.1
296,25,Cabinet.,1.1,117.0,134.8,187.5,123.4,0.7,0.4,0.3
297,31,Their,0.5,98.1,98.1,98.1,98.1,0.5,0.0,0.0
298,31,use,1.1,197.1,222.9,240.8,194.8,0.9,0.2,0.2
299,31,of,0.7,118.1,118.1,140.9,117.45,0.6,0.1,0.1
300,31,cyanide,1.8,222.4,284.2,398.7,217.5,1.0,0.8,0.6
301,31,pills,1.2,259.4,279.7,293.7,257.65,1.0,0.2,0.2
302,31,to,0.2,26.9,26.9,26.9,26.9,0.2,0.0,0.0
303,31,ensure,1.1,190.3,190.3,216.0,193.1,1.0,0.1,0.1
304,31,their,1.0,122.6,122.6,131.6,120.15,0.9,0.1,0.1
305,31,members,0.5,46.1,59.7,83.9,50.55,0.3,0.2,0.2
306,31,were,0.4,55.4,55.4,76.6,56.75,0.3,0.1,0.1
307,31,not,1.0,165.8,165.8,191.6,163.45,0.8,0.2,0.2
308,31,taken,1.3,148.6,166.6,257.5,159.43333333333334,0.8,0.5,0.4
309,31,alive.,1.2,179.8,191.6,221.8,174.1,0.9,0.3,0.3
310,33,He,0.6,98.8,98.8,111.9,95.3,0.5,0.1,0.1
311,33,said,0.9,147.1,147.1,202.5,158.75,0.7,0.2,0.2
312,33,the,1.1,157.0,189.3,225.3,146.65,0.7,0.4,0.4
313,33,company's,1.5,177.7,225.5,267.0,165.06666666666666,0.9,0.6,0.4
314,33,marketing,1.4,179.9,243.2,263.7,182.4,0.9,0.5,0.5
315,33,strategy,0.9,155.4,170.9,170.9,140.25,0.7,0.2,0.2
316,33,was,0.5,91.8,91.8,91.8,91.8,0.5,0.0,0.0
317,33,designed,1.1,170.1,196.0,196.0,164.5,0.9,0.2,0.2
318,33,to,0.3,47.1,47.1,47.1,47.1,0.3,0.0,0.0
319,33,attract,0.6,30.2,41.4,86.3,40.266666666666666,0.3,0.3,0.2
320,33,young,0.6,70.1,70.1,97.4,79.5,0.5,0.1,0.1
321,33,customers.,1.1,146.1,157.8,196.9,150.4,0.8,0.3,0.1
322,35,The,0.9,194.2,219.3,219.3,202.2,0.8,0.1,0.1
323,35,fascination,0.7,138.7,144.7,144.7,128.15,0.6,0.1,0.1
324,35,is,0.4,50.1,50.1,67.7,50.3,0.3,0.1,0.1
325,35,in,0.6,68.6,95.2,137.3,64.91666666666666,0.3,0.3,0.2
326,35,the,0.7,109.8,109.8,109.8,109.8,0.7,0.0,0.0
327,35,beaks.,1.5,229.4,298.2,380.0,249.55,0.9,0.6,0.4
328,39,Most,0.2,41.7,41.7,41.7,41.7,0.2,0.0,0.0
329,39,voters,1.2,180.0,234.4,234.4,177.45,0.9,0.3,0.3
330,39,understand,1.5,231.4,316.8,344.3,232.65,1.0,0.5,0.5
331,39,business,0.9,162.0,162.0,181.9,159.9,0.8,0.1,0.1
332,39,better,1.2,201.1,215.1,227.0,188.6833333333333,0.9,0.3,0.2
333,39,than,0.6,137.5,137.5,137.5,137.5,0.6,0.0,0.0
334,39,Mr,0.4,68.3,68.3,68.1,68.1,0.4,0.0,0.0
335,39,Blair,0.6,117.8,117.8,117.8,117.8,0.6,0.0,0.0
336,39,does.,1.0,171.8,181.8,181.8,167.75,0.9,0.1,0.1
337,42,The,0.5,73.9,97.6,97.6,74.45,0.4,0.1,0.1
338,42,voters,0.8,122.6,122.6,149.4,131.7,0.7,0.1,0.1
339,42,have,0.7,140.7,140.7,155.3,130.25,0.6,0.1,0.1
340,42,no,0.1,15.5,15.5,15.5,15.5,0.1,0.0,0.0
341,42,objections,0.5,70.0,83.1,83.1,73.0,0.4,0.1,0.1
342,42,to,0.1,34.9,34.9,34.9,34.9,0.1,0.0,0.0
343,42,"this,",0.9,107.1,161.7,161.7,111.4,0.6,0.3,0.2
344,42,as,0.1,15.8,15.8,15.8,15.8,0.1,0.0,0.0
345,42,long,0.8,136.4,136.4,162.8,144.65,0.7,0.1,0.1
346,42,as,0.3,64.7,64.7,64.7,64.7,0.3,0.0,0.0
347,42,those,0.7,58.8,58.8,117.0,67.63333333333334,0.4,0.3,0.2
348,42,businessmen,1.4,182.5,248.3,279.7,186.675,0.9,0.5,0.3
349,42,do,0.2,12.2,12.2,13.7,6.85,0.1,0.1,0.1
350,42,not,0.9,138.0,161.6,168.8,120.0,0.6,0.3,0.3
351,42,try,0.5,113.3,113.3,113.3,113.3,0.5,0.0,0.0
