,sentence_num,word,first_fix_dur,first_pass_dur,total_fix_dur
102,15,Peter,171.83333333333334,200.1071428571429,280.0952380952381
103,15,slowly,197.29761904761904,224.48809523809524,277.4761904761905
104,15,advancing,195.79761904761904,252.57142857142856,314.4166666666667
105,15,upon,165.92857142857142,198.8809523809524,227.2142857142857
106,15,him,131.45238095238096,141.96428571428572,160.64285714285714
107,15,through,172.82142857142858,195.6190476190476,232.53571428571428
108,15,the,73.89285714285714,73.89285714285714,83.16666666666667
109,15,air,111.02380952380952,111.02380952380952,121.51190476190476
110,15,with,144.98809523809524,166.63095238095238,191.57142857142856
111,15,dagger,182.9642857142857,217.78571428571428,288.1190476190476
112,15,"poised,",200.28571428571428,240.3809523809524,306.17857142857144
113,15,he,46.44047619047619,48.273809523809526,57.92857142857143
114,15,sprang,197.1904761904762,241.5833333333333,266.45238095238096
115,15,upon,124.3095238095238,138.70238095238096,148.77380952380952
116,15,the,73.80952380952381,84.3452380952381,93.78571428571428
117,15,bulwarks,207.0119047619048,341.4166666666667,393.32142857142856
118,15,to,80.72619047619048,83.28571428571429,101.72619047619048
119,15,cast,164.85714285714286,191.47619047619048,226.54761904761904
120,15,himself,154.67857142857142,179.5595238095238,209.04761904761904
121,15,into,114.22619047619048,128.08333333333334,133.96428571428572
122,15,the,96.54761904761904,98.20238095238096,98.20238095238096
123,15,sea.,101.98809523809524,108.53571428571428,111.52380952380952
124,16,He,74.53571428571429,76.44047619047619,79.67857142857143
125,16,did,137.57142857142858,154.11904761904762,154.11904761904762
126,16,not,108.0595238095238,109.54761904761904,112.42857142857144
127,16,know,121.20238095238096,125.10714285714286,135.11904761904762
128,16,that,109.03571428571428,118.02380952380952,135.5
129,16,the,101.39285714285714,110.89285714285714,122.41666666666669
130,16,crocodile,186.3809523809524,220.54761904761904,246.8690476190476
131,16,was,73.0952380952381,74.13095238095238,77.17857142857143
132,16,waiting,164.9404761904762,204.3690476190476,209.1428571428572
133,16,for,49.595238095238095,52.40476190476191,52.40476190476191
134,16,him;,152.75,164.46428571428572,171.11904761904762
135,16,for,120.1547619047619,128.78571428571428,130.6547619047619
136,16,we,74.57142857142857,77.26190476190476,87.5
137,16,purposely,186.8690476190476,292.3333333333333,498.70238095238096
138,16,stopped,216.97619047619048,237.42857142857144,380.3690476190476
139,16,the,74.07142857142857,79.26190476190476,93.5595238095238
140,16,clock,156.97619047619048,166.5952380952381,187.82142857142856
141,16,that,130.3452380952381,136.5952380952381,170.13095238095238
142,16,this,160.71428571428572,179.97619047619048,224.6904761904762
143,16,knowledge,178.39285714285714,198.45238095238096,249.0595238095238
144,16,might,151.89285714285714,158.42857142857142,186.32142857142856
145,16,be,78.88095238095238,82.39285714285714,94.35714285714286
146,16,spared,163.63095238095238,179.02380952380952,230.4642857142857
147,16,him:,101.75,104.4404761904762,127.6547619047619
148,16,a,49.642857142857146,49.642857142857146,52.69047619047619
149,16,little,178.4404761904762,182.48809523809524,220.4047619047619
150,16,mark,158.16666666666666,167.36904761904762,183.4404761904762
151,16,of,73.60714285714286,73.60714285714286,85.57142857142857
152,16,respect,159.26190476190476,186.0,212.4642857142857
153,16,from,138.92857142857142,176.0595238095238,228.3571428571429
154,16,us,134.08333333333334,142.60714285714286,193.1071428571429
155,16,at,148.13095238095238,154.13095238095238,227.04761904761904
156,16,the,130.9047619047619,143.1904761904762,215.47619047619048
157,16,end.,136.01190476190476,174.72619047619048,202.5119047619048
158,20,The,-1.0,-1.0,-1.0
159,20,human,175.52380952380952,203.1428571428572,234.04761904761904
160,20,body,129.27380952380952,134.20238095238096,155.45238095238096
161,20,can,126.57142857142856,138.41666666666666,143.64285714285714
162,20,tolerate,157.35714285714286,199.6071428571429,223.6904761904762
163,20,only,143.13095238095238,154.60714285714286,172.17857142857142
164,20,a,76.70238095238095,77.80952380952381,80.66666666666667
165,20,small,154.5952380952381,160.4404761904762,181.20238095238096
166,20,range,154.96428571428572,163.08333333333334,194.72619047619048
167,20,of,50.892857142857146,52.73809523809524,52.73809523809524
168,20,"temperature,",219.5,276.32142857142856,338.5952380952381
169,20,especially,206.3333333333333,266.60714285714283,293.57142857142856
170,20,when,89.46428571428571,96.63095238095238,100.5952380952381
171,20,the,97.97619047619048,104.60714285714286,110.86904761904762
172,20,person,161.28571428571428,170.38095238095238,183.16666666666663
173,20,is,56.892857142857146,65.63095238095238,69.55952380952381
174,20,engaged,188.52380952380952,250.25,292.4761904761905
175,20,in,84.44047619047619,87.48809523809524,92.92857142857144
176,20,vigorous,192.52380952380952,213.2142857142857,318.42857142857144
177,20,activity.,174.03571428571428,199.04761904761904,226.6071428571429
178,21,Heat,160.86904761904762,179.98809523809524,212.3928571428572
179,21,reactions,224.9404761904762,316.8809523809524,405.1309523809524
180,21,usually,201.75,232.92857142857144,275.20238095238096
181,21,occur,167.66666666666666,185.75,219.3690476190476
182,21,when,113.03571428571428,119.6547619047619,135.61904761904762
183,21,large,167.61904761904762,179.28571428571428,204.75
184,21,amounts,153.82142857142858,165.83333333333334,183.0
185,21,of,46.36904761904762,47.94047619047619,47.94047619047619
186,21,water,148.52380952380952,155.0595238095238,169.4047619047619
187,21,and/or,145.10714285714286,168.66666666666666,180.4047619047619
188,21,salt,121.9404761904762,137.07142857142858,140.13095238095238
189,21,are,97.08333333333331,112.51190476190476,118.03571428571428
190,21,lost,132.02380952380952,155.76190476190476,165.78571428571428
191,21,through,170.46428571428572,183.95238095238096,260.04761904761904
192,21,excessive,198.8333333333333,228.48809523809524,260.6309523809524
193,21,sweating,201.98809523809524,232.2142857142857,253.6428571428572
194,21,following,187.48809523809524,230.41666666666663,261.1547619047619
195,21,strenuous,222.9642857142857,264.29761904761904,293.75
196,21,exercise.,163.8095238095238,174.57142857142858,199.0833333333333
197,22,When,96.92857142857144,102.03571428571428,109.64285714285714
198,22,the,91.01190476190476,94.77380952380952,96.11904761904762
199,22,body,111.60714285714286,116.14285714285714,121.27380952380952
200,22,becomes,163.5952380952381,199.17857142857144,209.75
201,22,overheated,167.86904761904762,215.0952380952381,226.45238095238096
202,22,and,69.80952380952381,82.61904761904762,85.33333333333333
203,22,cannot,175.9047619047619,220.0952380952381,250.5595238095238
204,22,eliminate,169.3452380952381,188.66666666666663,248.98809523809524
205,22,this,101.0595238095238,113.97619047619048,123.0
206,22,excess,181.22619047619048,208.0119047619048,253.4642857142857
207,22,"heat,",99.36904761904762,105.14285714285714,108.20238095238096
208,22,heat,143.46428571428572,153.51190476190476,170.36904761904762
209,22,exhaustion,207.7619047619048,260.48809523809524,306.35714285714283
210,22,and,31.178571428571427,31.178571428571427,31.178571428571427
211,22,heat,137.20238095238096,149.01190476190476,168.04761904761904
212,22,stroke,155.32142857142858,181.95238095238096,220.73809523809524
213,22,are,106.13095238095238,109.5952380952381,112.48809523809524
214,22,possible,161.46428571428572,216.6904761904762,270.9642857142857
215,30,It,78.5,82.08333333333333,84.51190476190476
216,30,has,128.60714285714286,141.46428571428572,155.28571428571428
217,30,been,156.22619047619048,167.6547619047619,192.72619047619048
218,30,found,155.10714285714286,170.39285714285714,226.5952380952381
219,30,carved,223.67857142857144,244.97619047619048,288.6428571428572
220,30,into,133.57142857142858,141.9047619047619,170.1904761904762
221,30,many,148.78571428571428,164.41666666666666,188.3928571428572
222,30,oblong,217.92857142857144,255.48809523809524,323.6309523809524
223,30,wooden,183.6904761904762,200.6309523809524,231.22619047619048
224,30,tablets,178.5,217.42857142857144,229.9404761904762
225,30,and,39.91666666666666,39.91666666666666,39.91666666666666
226,30,other,130.4404761904762,141.17857142857142,150.3095238095238
227,30,artifacts,198.9642857142857,320.1547619047619,338.07142857142856
228,30,from,103.3095238095238,107.77380952380952,109.57142857142856
229,30,the,75.94047619047619,88.01190476190476,88.01190476190476
230,30,island's,185.41666666666663,262.10714285714283,286.5238095238095
231,30,history.,138.36904761904762,141.33333333333334,204.02380952380952
232,32,Some,-1.0,-1.0,-1.0
233,32,months,172.20238095238096,221.66666666666663,310.8928571428572
234,32,"later,",129.38095238095238,135.04761904761904,189.72619047619048
235,32,Michael,176.60714285714286,221.78571428571428,262.6666666666667
236,32,Larson,202.7142857142857,228.41666666666663,253.73809523809524
237,32,saw,138.67857142857142,152.96428571428572,170.17857142857142
238,32,another,194.6190476190476,239.1071428571429,259.1190476190476
239,32,opportunity,190.3690476190476,226.3809523809524,254.3928571428572
240,32,to,52.75,54.535714285714285,61.61904761904762
241,32,stack,188.1309523809524,222.5952380952381,249.75
242,32,the,99.22619047619048,107.41666666666669,119.25
243,32,odds,170.5952380952381,182.3452380952381,197.7142857142857
244,32,in,66.1547619047619,66.1547619047619,78.73809523809524
245,32,his,130.4404761904762,135.26190476190476,152.1904761904762
246,32,favor,106.41666666666669,109.23809523809524,113.3452380952381
247,32,with,108.07142857142856,123.36904761904762,135.83333333333334
248,32,a,49.29761904761905,49.29761904761905,52.773809523809526
249,32,dash,151.75,177.96428571428572,212.75
250,32,of,102.85714285714286,110.27380952380952,136.8452380952381
251,32,ingenuity.,178.46428571428572,233.45238095238096,535.1904761904761
252,37,My,81.02380952380952,83.55952380952381,93.60714285714286
253,37,son,165.53571428571428,173.91666666666666,213.6547619047619
254,37,"Ronnie,",177.77380952380952,217.52380952380952,270.7619047619048
255,37,his,112.83333333333331,119.57142857142856,151.14285714285714
256,37,"caddie,",188.54761904761904,237.3690476190476,314.8928571428572
257,37,and,44.285714285714285,44.285714285714285,52.095238095238095
258,37,I,54.72619047619048,54.72619047619048,61.90476190476191
259,37,won't,179.4047619047619,226.8571428571429,350.0119047619048
260,37,be,73.32142857142857,73.32142857142857,94.45238095238096
261,37,riding,219.4404761904762,272.5238095238095,397.1071428571428
262,37,carts,197.2142857142857,241.1547619047619,305.6904761904762
263,42,Anderson,182.3095238095238,208.7142857142857,353.23809523809524
264,42,was,87.35714285714286,87.35714285714286,106.6547619047619
265,42,released,205.3928571428572,251.5595238095238,336.3452380952381
266,42,July,151.10714285714286,168.85714285714286,199.57142857142856
267,42,20,118.22619047619048,119.5952380952381,125.4047619047619
268,42,after,153.17857142857142,172.03571428571428,197.82142857142856
269,42,a,55.22619047619048,55.22619047619048,55.22619047619048
270,42,two-week,194.1904761904762,238.02380952380952,269.95238095238096
271,42,stay,130.16666666666666,140.1904761904762,154.23809523809524
272,42,for,94.86904761904762,96.1547619047619,112.96428571428572
273,42,previously,174.02380952380952,225.9642857142857,277.6666666666667
274,42,declining,205.92857142857144,230.17857142857144,257.32142857142856
275,42,to,45.96428571428572,47.60714285714285,47.60714285714285
276,42,testify,168.52380952380952,187.5,230.1547619047619
277,42,before,162.3095238095238,205.1190476190476,242.6071428571429
278,42,a,69.29761904761905,71.0,73.83333333333333
279,42,different,171.32142857142858,223.3690476190476,416.8928571428572
280,42,grand,200.6904761904762,224.4642857142857,278.1904761904762
281,42,jury,115.86904761904762,157.53571428571428,183.1309523809524
282,42,Steam,-1.0,-1.0,-1.0
283,44,The,49.19047619047619,50.88095238095238,50.88095238095238
284,44,waste,187.5833333333333,227.42857142857144,264.2619047619048
285,44,is,92.9047619047619,94.52380952380952,96.1904761904762
286,44,subjected,207.16666666666663,292.20238095238096,310.42857142857144
287,44,to,104.86904761904762,110.79761904761904,124.47619047619048
288,44,steam,202.29761904761904,253.22619047619048,330.25
289,44,in,114.08333333333331,120.71428571428572,179.5595238095238
290,44,a,96.13095238095238,98.58333333333331,122.9047619047619
291,44,"sealed,",159.53571428571428,187.3809523809524,270.8690476190476
292,44,pressurized,238.1071428571429,357.5595238095238,419.4285714285714
293,44,chamber.,180.3928571428572,207.98809523809524,238.9404761904762
294,45,The,64.73809523809524,70.02380952380952,74.4047619047619
295,45,liquid,205.42857142857144,257.42857142857144,287.5
296,45,that,137.16666666666666,141.28571428571428,169.75
297,45,may,159.88095238095238,173.47619047619048,192.8333333333333
298,45,form,136.1547619047619,141.5,159.96428571428572
299,45,is,88.13095238095238,89.69047619047619,111.02380952380952
300,45,drained,192.03571428571428,229.6190476190476,262.29761904761904
301,45,off,99.08333333333331,102.76190476190476,109.10714285714286
302,45,to,84.42857142857143,84.42857142857143,89.86904761904762
303,45,the,99.97619047619048,102.14285714285714,136.70238095238096
304,45,sewer,188.4404761904762,222.6428571428572,276.42857142857144
305,45,or,63.82142857142857,68.27380952380952,73.26190476190476
306,45,sent,187.02380952380952,215.5952380952381,290.1666666666667
307,45,for,159.71428571428572,174.71428571428572,236.79761904761904
308,45,processing.,175.36904761904762,257.2857142857143,440.3690476190476
309,46,Owls,-1.0,-1.0,-1.0
310,46,are,148.07142857142858,161.72619047619048,248.8571428571429
311,46,more,176.38095238095238,209.6309523809524,272.1190476190476
312,46,flexible,143.25,172.8095238095238,245.3690476190476
313,46,than,163.27380952380952,176.54761904761904,196.5595238095238
314,46,humans,157.0595238095238,176.53571428571428,209.0
315,46,because,200.0,232.29761904761904,281.8809523809524
316,46,a,57.97619047619048,57.97619047619048,61.67857142857143
317,46,bird's,185.02380952380952,188.16666666666663,217.0833333333333
318,46,head,174.72619047619048,194.6071428571429,217.07142857142856
319,46,is,90.78571428571428,93.54761904761904,99.66666666666669
320,46,only,147.22619047619048,152.82142857142858,160.27380952380952
321,46,connected,214.5833333333333,273.25,297.0
322,46,by,41.46428571428572,46.95238095238095,57.773809523809526
323,46,one,147.36904761904762,162.25,207.6071428571429
324,46,socket,232.5952380952381,318.54761904761904,469.6190476190476
325,46,pivot.,164.08333333333334,190.0,247.29761904761904
326,47,People,168.53571428571428,225.5833333333333,316.2738095238095
327,47,have,144.57142857142858,182.6190476190476,274.42857142857144
328,47,"two,",124.28571428571428,131.75,183.78571428571428
329,47,which,154.35714285714286,190.16666666666663,224.5595238095238
330,47,limits,184.4642857142857,227.4047619047619,281.6309523809524
331,47,our,86.75,89.8452380952381,93.35714285714286
332,47,ability,176.63095238095238,217.1428571428572,240.0952380952381
333,47,to,43.023809523809526,43.023809523809526,49.23809523809524
334,47,"twist,",187.7142857142857,206.0119047619048,229.02380952380952
335,47,Forsman,-1.0,-1.0,-1.0
336,47,added.,165.91666666666666,195.9047619047619,288.7619047619048
337,49,Even,-1.0,-1.0,-1.0
338,49,in,139.75,145.07142857142858,191.45238095238096
339,49,the,121.96428571428572,125.9404761904762,183.3452380952381
340,49,same,173.58333333333334,192.42857142857144,271.9642857142857
341,49,"animal,",176.20238095238096,208.2142857142857,274.2261904761905
342,49,not,122.86904761904762,141.26190476190476,187.2619047619048
343,49,all,144.3095238095238,171.26190476190476,203.57142857142856
344,49,bites,153.64285714285714,172.85714285714286,215.02380952380952
345,49,are,109.61904761904762,121.73809523809524,125.47619047619048
346,49,the,129.52380952380952,135.8095238095238,142.64285714285714
347,49,same.,92.38095238095238,99.0,106.77380952380952
348,50,The,81.67857142857143,89.89285714285714,99.1904761904762
349,50,finding,202.66666666666663,272.9166666666667,359.5
350,50,has,95.22619047619048,101.04761904761904,126.5595238095238
351,50,direct,205.0952380952381,233.98809523809524,330.4166666666667
352,50,implications,206.9642857142857,257.5119047619048,305.9166666666667
353,50,for,66.33333333333333,71.41666666666667,74.48809523809524
354,50,ecology,224.6190476190476,291.6547619047619,369.6190476190476
355,50,and,62.773809523809526,64.13095238095238,65.8452380952381
356,50,evolution,249.27380952380952,398.29761904761904,475.8452380952381
357,57,At,55.35714285714285,63.94047619047619,65.05952380952381
358,57,a,90.77380952380952,99.8095238095238,114.60714285714286
359,57,certain,197.5119047619048,239.8095238095238,280.0833333333333
360,57,time,126.03571428571428,135.52380952380952,152.28571428571428
361,57,each,113.29761904761904,132.28571428571428,139.38095238095238
362,57,morning,189.52380952380952,258.8095238095238,274.54761904761904
363,57,the,103.20238095238096,115.61904761904762,148.45238095238096
364,57,cooks,176.77380952380952,205.92857142857144,282.32142857142856
365,57,turned,187.98809523809524,213.8928571428572,304.4761904761905
366,57,"out,",101.16666666666669,102.6904761904762,125.1547619047619
367,57,fires,185.2619047619048,216.1190476190476,245.25
368,57,were,146.0952380952381,155.21428571428572,169.23809523809524
369,57,"built,",148.64285714285714,157.63095238095238,169.9047619047619
370,57,and,36.19047619047619,36.19047619047619,42.73809523809524
371,57,breakfast,213.7619047619048,279.2261904761905,357.23809523809524
372,57,was,143.98809523809524,148.0,159.96428571428572
373,57,eaten.,145.91666666666666,190.8928571428572,214.6309523809524
374,61,There,150.76190476190476,172.42857142857142,198.82142857142856
375,61,came,154.03571428571428,172.5595238095238,232.3571428571429
376,61,also,140.39285714285714,147.1904761904762,182.1309523809524
377,61,children's,166.8452380952381,205.47619047619048,269.20238095238096
378,61,"voices,",166.82142857142858,190.98809523809524,219.9404761904762
379,61,for,82.1547619047619,83.80952380952381,126.23809523809524
380,61,so,123.13095238095238,125.22619047619048,206.9404761904762
381,61,safe,170.16666666666666,202.57142857142856,305.07142857142856
382,61,did,111.66666666666669,118.08333333333331,161.92857142857142
383,61,the,137.3095238095238,141.04761904761904,169.28571428571428
384,61,boys,111.73809523809524,118.64285714285714,124.91666666666669
385,61,feel,131.17857142857142,146.0595238095238,155.63095238095238
386,61,in,91.88095238095238,106.91666666666669,111.32142857142856
387,61,their,135.32142857142858,163.29761904761904,175.63095238095238
388,61,hiding-place,156.75,243.3452380952381,373.0833333333333
389,61,that,98.67857142857144,109.98809523809524,115.77380952380952
390,61,they,119.51190476190476,134.3452380952381,158.75
391,61,were,125.92857142857144,130.1547619047619,149.63095238095238
392,61,gaily,191.0119047619048,241.5,321.3452380952381
393,61,chattering.,204.2142857142857,302.0238095238095,376.5595238095238
394,65,Hybrid,-1.0,-1.0,-1.0
395,65,vehicles,202.98809523809524,237.28571428571428,322.2261904761905
396,65,have,159.95238095238096,173.45238095238096,258.8928571428572
397,65,a,95.6904761904762,97.4047619047619,106.26190476190476
398,65,halo,181.02380952380952,201.77380952380952,223.98809523809524
399,65,that,136.5,144.41666666666666,161.5952380952381
400,65,makes,181.8571428571429,203.53571428571428,256.25
401,65,owners,219.5595238095238,270.4404761904762,292.85714285714283
402,65,feel,139.61904761904762,148.5595238095238,162.8452380952381
403,65,righteous,190.1071428571429,265.7261904761905,304.8333333333333
404,65,and,34.392857142857146,34.392857142857146,35.92857142857143
405,65,their,163.41666666666666,198.16666666666663,239.7142857142857
406,65,neighbors,212.53571428571428,277.2261904761905,337.0238095238095
407,65,feel,136.63095238095238,149.0,154.61904761904762
408,65,guilty,169.66666666666666,196.25,205.5
409,65,for,74.98809523809524,81.26190476190476,82.69047619047619
410,65,not,105.63095238095238,128.02380952380952,132.51190476190476
411,65,doing,155.10714285714286,180.25,205.91666666666663
412,65,as,82.80952380952381,82.80952380952381,93.41666666666669
413,65,much,160.57142857142858,166.48809523809524,210.03571428571428
414,65,to,75.08333333333333,75.08333333333333,85.4047619047619
415,65,save,163.9404761904762,176.14285714285714,207.0119047619048
416,65,the,72.57142857142857,75.55952380952381,84.94047619047619
417,65,planet.,113.70238095238096,116.9047619047619,127.36904761904762
418,67,girl's,174.83333333333334,216.79761904761904,280.17857142857144
419,67,feet,148.5,155.96428571428572,189.5952380952381
420,67,were,137.52380952380952,161.95238095238096,191.97619047619048
421,67,then,153.58333333333334,169.20238095238096,223.6190476190476
422,67,re-wrapped,190.5952380952381,266.98809523809524,370.9404761904762
423,67,even,156.66666666666666,171.41666666666666,196.0595238095238
424,67,tighter,163.23809523809524,187.0595238095238,208.0
425,67,than,96.86904761904762,108.64285714285714,121.6547619047619
426,67,"before,",150.98809523809524,167.63095238095238,177.77380952380952
427,67,causing,169.85714285714286,200.73809523809524,214.6547619047619
428,67,her,68.27380952380952,73.64285714285714,75.98809523809524
429,67,footprint,175.91666666666666,228.8690476190476,297.70238095238096
430,67,to,42.583333333333336,42.583333333333336,44.95238095238095
431,67,shrink,158.11904761904762,183.70238095238096,217.6309523809524
432,67,further,179.29761904761904,240.28571428571428,268.4761904761905
433,67,as,89.76190476190476,92.63095238095238,98.61904761904762
434,67,the,116.27380952380952,122.76190476190476,154.5952380952381
435,67,bones,177.0,198.54761904761904,245.54761904761904
436,67,slowly,184.6071428571429,204.4642857142857,224.41666666666663
437,67,fused,175.52380952380952,188.6309523809524,228.3333333333333
438,67,into,128.67857142857142,133.79761904761904,146.26190476190476
439,67,their,135.88095238095238,151.67857142857142,170.1904761904762
440,67,new,110.16666666666669,113.4047619047619,123.16666666666669
441,67,configuration.,202.16666666666663,293.0119047619048,333.5952380952381
442,69,An,-1.0,-1.0,-1.0
443,69,early,197.0595238095238,261.10714285714283,325.98809523809524
444,69,task,187.0,201.03571428571428,237.47619047619048
445,69,will,169.13095238095238,190.2619047619048,251.5
446,69,be,117.77380952380952,119.42857142857144,168.88095238095238
447,69,to,137.89285714285714,143.72619047619048,193.8809523809524
448,69,make,169.0952380952381,181.2142857142857,275.1190476190476
449,69,sure,155.57142857142858,163.23809523809524,216.6547619047619
450,69,the,77.73809523809524,77.73809523809524,99.4404761904762
451,69,newfound,216.5,272.7738095238095,355.4166666666667
452,69,microbes,229.8333333333333,293.67857142857144,367.6309523809524
453,69,were,148.35714285714286,159.08333333333334,181.4642857142857
454,69,not,117.45238095238096,123.26190476190476,136.8095238095238
455,69,introduced,206.6428571428572,302.4761904761905,364.57142857142856
456,69,while,151.46428571428572,170.96428571428572,194.52380952380952
457,69,drilling,201.3928571428572,259.9761904761905,287.1666666666667
458,69,through,156.78571428571428,179.33333333333334,199.4404761904762
459,69,the,88.69047619047619,105.53571428571428,123.71428571428572
460,69,ice,166.79761904761904,193.82142857142856,212.3452380952381
461,69,into,145.20238095238096,156.5,236.3928571428572
462,69,the,96.08333333333331,98.29761904761904,105.9047619047619
463,69,"lake,",110.6904761904762,113.1904761904762,127.98809523809524
